본죽 분당서현점,신선한 단호박을 직접 삶아 끓였습니다. 진하게 끓여 한 그릇 가득 담아낸 달달한 온기는 일상에 작은 행복을 가져다줍니다. 새알심과 통팥이 조금 들어갑니다.,9000원
본죽 분당서현점,영양만점 소고기와 6가지 야채의 든든함. 신선한 야채와 고단백질 소고기까지 부담 없이 한 번에 섭취할 수 있는 균형 잡힌 최고의 한 그릇을 자랑합니다.,9500원
본죽 분당서현점,기본/진전복죽/특전복죽,12000원
본죽 분당서현점,기본/진전복죽/특전복죽,12000원
본죽 분당서현점,삼계죽,11000원
본죽 분당서현점,삼계전복죽,15000원
본죽 분당서현점,기본 / 특 (송이2배),13000원
본죽 분당서현점,기본 (2마리 홍게 다리살) / 진 (4마리 홍게 다리살) / 특 (6마리 홍게 다리살),13000원
본죽 분당서현점,기본 / 특(2배),16000원
본죽 분당서현점,기본 / 진(전복양 2배) / 특(전복양 3배),14000원
본죽 분당서현점,6가지야채죽,8500원
본죽 분당서현점,참치야채죽,9500원
본죽 분당서현점,기본/특(새우2배),9000원
본죽 분당서현점,기본/특(해물2배),10000원
본죽 분당서현점,영양만점 소고기와 6가지 야채의 든든함. 신선한 야채와 고단백질 소고기까지 부담 없이 한 번에 섭취할 수 있는 균형 잡힌 최고의 한 그릇을 자랑합니다.,9500원
본죽 분당서현점,쇠고기버섯죽,9000원
본죽 분당서현점,불고기와 낙지를 듬뿍 넣어 체력 보충에 좋은 특별 영양죽! 시험 합격을 기원하는 '(아니)불 (떨어질)낙' 불낙죽으로 따뜻한 마음과 응원의 메시지를 담아 선물해보세요.,11000원
본죽 분당서현점,쇠고기미역죽,9000원
본죽 분당서현점,기본/특(굴2배),9500원
본죽 분당서현점,쫄깃쫄깃한 낙지와 아삭아삭 매콤 새콤한 김치의 환상 궁합! 낙지와 김치에서 끓일수록 은은하게 우러난 단맛이 매콤한 맛에 어우러져 특유의 맛깔스러운 감칠맛을 완성합니다.,9500원
본죽 분당서현점,땀 흘리게 화끈한 별미! 각종 해물과 콩나물의 시원한 조화!,10000원
본죽 분당서현점,싱싱하고 탱글탱글한 통영산 굴과 보드랍고 야들야들한 전남 매생이가 듬뿍 들어가 입안을 푸르른 바다의 맛으로 물들입니다.,11000원
본죽 분당서현점,쇠고기와 토란대 고사리 대파를 듬뿍 넣고 푹 끓여낸 깊고 진한 영양 한 그릇. 부드럽고 진하게 끓여낸 뜨끈하고 든든한 진국을 만나보세요.,10000원
본죽 분당서현점,반찬은 동치미와 간장이 기본 구성이며 김치장조림황태초무침은 제공되지 않습니다.(요청시에만 제공),6000원
본죽 분당서현점,속을 개운하게 풀어주고 싶은 날 얼큰한 별미가 당기는 날 해물김치해장죽으로 식사하세요.,10000원
본죽 분당서현점,꿀 간장 소스로 맛을 내 달콤 짭조름 감칠맛 가득한 닭다리살 구이에 서산 6쪽마늘의 알싸한 풍미를 더해 한층 더 깊고 풍부한 맛!,11000원
본죽 분당서현점,향긋한 냉이와 쫄깃한 바지락이 전하는 풍미 가득한 한 그릇. 땅과 바다의 영양을 모두 담은 시즌 한정 메뉴를 만나보세요.,9000원
본죽 분당서현점,신선한 단호박을 직접 삶아 끓였습니다. 진하게 끓여 한 그릇 가득 담아낸 달달한 온기는 일상에 작은 행복을 가져다줍니다. 새알심과 통팥이 조금 들어갑니다.,9000원
본죽 분당서현점,100% 국내산 팥만을 사용해 달지 않고 깊고 진한 맛이 일품입니다. 새알심과 쌀이 들어갑니다.,9000원
본죽 분당서현점,100% 국내산 녹두를 곱게 갈아 끓였습니다. 열을 내리는데 도움을 주어 여름철 원기회복으로도 최고의 영양식입니다.,9000원
본죽 분당서현점,건강 장수식품으로 사랑 받아온 블랙푸드의 대표주자 검은깨를 듬뿍 넣었습니다. 풍부하고 짙은 고소함을 가득 품은 한 그릇을 만나보세요.,8500원
본죽 분당서현점,100% 가평 잣으로 더욱 진한 고소한 맛과 은은한 향을 만나보세요. 부드럽게 퍼지는 섬세한 향이 풍미를 살려 한 입 맛볼 때마다 새로운 즐거움을 안겨줍니다.,13000원
본죽 분당서현점,입안 가득 부드럽게 퍼지는 팥의 달달한 맛과 새알심의 쫄깃한 식감! 밥알 없이 쫀득한 새알만이 들어간 달달한 팥죽,9500원
본죽 분당서현점,본 쇠고기 장조림(300g),12500원
본죽 분당서현점,본 메추리알쇠고기장조림(150g),5700원
본죽 분당서현점,든든한끼 본쇠고기장조림(80g),2900원
본죽 분당서현점,본황태초무침(150g),3500원
본죽 분당서현점,본비트동치미(1kg),3000원
본죽 분당서현점,통단팥죽(270g),3500원
본죽 분당서현점,단호박죽(270g),3500원
본죽 분당서현점,쇠고기죽(270g),3500원
본죽 분당서현점,누룽지닭죽(270g),3500원
본죽 분당서현점,이유식 후기 (9 ~ 11개월) 닭고기버섯죽 180g,4600원
본죽 분당서현점,이유식 후기 (9 ~ 11개월) 한우참깨애호박죽 180g,5500원
본죽 분당서현점,이유식 완료기 (12 ~ 15개월) 한우야채진밥 180g,5700원
본죽 분당서현점,500ml/1.5L,4800원
본죽 분당서현점,500ml/1.5L,3800원
본죽 분당서현점,1박스(10팩)/1팩(100ml) 무농약 양배추에 사과를 더해 맛있는 건강 한 잔,1300원
본죽 분당서현점,1박스(10팩)/1팩(100ml) 물 한 방울 넣지 않은 순수한 배즙,1300원
본죽 분당서현점,단호박식혜(1캔),1000원
본죽 분당서현점,죽 2개 이상 주문시 어떤 죽의 치즈 토핑인지 메모 남겨주세요^^,2000원
만원수산,광어 우럭 연어,10000원
신스쭈꾸미 서현직영점,신쭈꾸미,11000원
신스쭈꾸미 서현직영점,쭈꾸미삼겹살,12000원
신스쭈꾸미 서현직영점,쭈꾸미새우,12000원
신스쭈꾸미 서현직영점,쭈꾸미우삼겹,12000원
소우,숙성채끝,44000원
소우,숙성안심,44000원
소우,치마살,47000원
소우,토시살,48000원
소우,샤토브리앙,52000원
소우,차돌된장죽,10000원
소우,육회,33000원
소우,육사시미,33000원
소우,한우물회,35000원
소우,로스편채,38000원
소우,키조개관자와표고버섯,15000원
소우,한우육회비빔밥,12000원
소우,냉면,6000원
소우,계란찜,5000원
미정국수 서현점,만두국수,5000원
미정국수 서현점,제육덮밥,6000원
미정국수 서현점,멸치국수,4000원
미정국수 서현점,얼큰멸치국수,5000원
미정국수 서현점,간비국수,5500원
미정국수 서현점,비빔국수,5000원
미정국수 서현점,냉국수,5000원
미정국수 서현점,콩국수,6000원
미정국수 서현점,간장불고기덮밥,6000원
미정국수 서현점,코다리비빔국수,6000원
미정국수 서현점,미정미니밥,2000원
미정국수 서현점,제육미니밥,2500원
미정국수 서현점,명란마요미니밥,2500원
미정국수 서현점,참치미니밥,2500원
미정국수 서현점,쫀득해만두,2500원
옹기김치집 분당점,목살김치찜 (공기밥 불포함)(2인),15000원
옹기김치집 분당점,목살김치찜 (공기밥 불포함)(4인),29000원
옹기김치집 분당점,목살김치찜 (공기밥 불포함)(3인),22000원
옹기김치집 분당점,매운한입갈비김치찜 (덜맵게가능공기밥 불포함)(2인),22000원
옹기김치집 분당점,매운한입갈비김치찜 (덜맵게가능공기밥 불포함)(3인),31000원
옹기김치집 분당점,매운한입갈비김치찜 (덜맵게가능공기밥 불포함)(4인),40000원
옹기김치집 분당점,고등어김치찜 (공기밥 불포함)(2인),15000원
옹기김치집 분당점,고등어김치찜 (공기밥 불포함)(3인),22000원
옹기김치집 분당점,고등어김치찜 (공기밥 불포함)(4인),29000원
옹기김치집 분당점,삼겹김치찜 (공기밥불포함)(2인),22000원
옹기김치집 분당점,삼겹김치찜 (공기밥불포함)(3인),31000원
옹기김치집 분당점,삼겹김치찜 (공기밥불포함)(4인),39000원
옹기김치집 분당점,찜김치 + 목살 + 두부 3가지반찬이 제공됩니다 공기밥은 추가로 주문하셔야되요,15000원
옹기김치집 분당점,찜김치 + 목살 + 두부 3가지반찬이 제공됩니다 공기밥은 추가로 주문하셔야되요,29000원
옹기김치집 분당점,찜김치 + 목살 + 두부 3가지반찬이 제공됩니다 공기밥은 추가로 주문하셔야되요,22000원
옹기김치집 분당점,찜김치 + 고등어 + 3가지 반찬이 1인분으로 제공됩니다 공기밥은 추가로 주문하셔야 되요,15000원
옹기김치집 분당점,찜김치 + 고등어 + 3가지 반찬이 1인분으로 제공됩니다 공기밥은 추가로 주문하셔야 되요,22000원
옹기김치집 분당점,계란말이,4000원
옹기김치집 분당점,치즈계란말이,7000원
옹기김치집 분당점,공기밥,1000원
옹기김치집 분당점,치즈떡사리,2000원
옹기김치집 분당점,감자만두사리 5개,2000원
참치플러스 분당본점,참플스페셜,38000원
참치플러스 분당본점,참플특선,55000원
참치플러스 분당본점,실장스페셜,70000원
참치플러스 분당본점,실장특선,100000원
참치플러스 분당본점,참플 일초밥,20000원
참치플러스 분당본점,참플삼초밥 뱃살,30000원
최쉐프의 아구왕,대표메뉴,매콤 쫄깃 아구찜1인 9900원(1인분)
최쉐프의 아구왕,매콤 쫄깃 아구찜1인 9900원(1인분),9900원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(3인분)
최쉐프의 아구왕,매콤 쫄깃 아구찜1인 9900원(3인분),29700원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(4인분)
최쉐프의 아구왕,매콤 쫄깃 아구찜1인 9900원(4인분),39600원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(2인분)
최쉐프의 아구왕,매콤 쫄깃 아구찜1인 9900원(2인분),19800원
최쉐프의 아구왕,주문하기,엄지척~순살가득아구찜 1인 11900원(1인분)
최쉐프의 아구왕,엄지척~순살가득아구찜 1인 11900원(1인분),11900원
최쉐프의 아구왕,주문하기,엄지척~순살가득아구찜 1인 11900원(2인분)
최쉐프의 아구왕,엄지척~순살가득아구찜 1인 11900원(2인분),23800원
최쉐프의 아구왕,주문하기,엄지척~순살가득아구찜 1인 11900원(3인분)
최쉐프의 아구왕,엄지척~순살가득아구찜 1인 11900원(3인분),35700원
최쉐프의 아구왕,주문하기,엄지척~순살가득아구찜 1인 11900원(4인분)
최쉐프의 아구왕,엄지척~순살가득아구찜 1인 11900원(4인분),47600원
최쉐프의 아구왕,주문하기,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(2인분(2마리))
최쉐프의 아구왕,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(2인분(2마리)),19800원
최쉐프의 아구왕,주문하기,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(3인분(3마리))
최쉐프의 아구왕,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(3인분(3마리)),29700원
최쉐프의 아구왕,주문하기,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(4인분(4마리))
최쉐프의 아구왕,내마음을 훔쳐간 그녀석 코다리찜 1인9900원(4인분(4마리)),39600원
최쉐프의 아구왕,매콤 고소 담백 알많이 알곤이찜(1인),10900원
최쉐프의 아구왕,매콤 고소 담백 알많이 알곤이찜(2인),21800원
최쉐프의 아구왕,매콤 고소 담백 알많이 알곤이찜(3인),32700원
최쉐프의 아구왕,매콤 고소 담백 알많이 알곤이찜(4인),43600원
최쉐프의 아구왕,아구해물섞어찜(아구해물찜)(소),28900원
최쉐프의 아구왕,아구해물섞어찜(아구해물찜)(중),38900원
최쉐프의 아구왕,아구해물섞어찜(아구해물찜)(대),48900원
최쉐프의 아구왕,1인아구찜혼밥세트 가성비짱짱(순살로변경가능)(1인분혼밥세트),12000원
최쉐프의 아구왕,아구찜1인분/미니계란찜/공기밥/콘샐러드/백김치,12000원
최쉐프의 아구왕,아구찜1인분/미니계란찜/새우튀김4/백김치/콘샐러드,14900원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(2인분)
최쉐프의 아구왕,아구/콩나물/곤이/미더덕/미나리/백김치/콘샐러드,19800원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(4인분)
최쉐프의 아구왕,아구/콩나물/곤이/미더덕/미나리/백김치/콘샐러드,39600원
최쉐프의 아구왕,주문하기,매콤 쫄깃 아구찜1인 9900원(1인분)
최쉐프의 아구왕,아구/콩나물/곤이/미더덕/미나리/백김치/콘샐러드,9900원
최쉐프의 아구왕,아구순살로 가시가없어요~~찹쌀탕수육이라 쫄깃쫄깃 맛이 일품. 그 어디서 맛보기 힘든메뉴입니다. 야심차게 준비한 신메뉴,12000원
최쉐프의 아구왕,제가 메뉴계발을했지만 먹어본 소감은~~~그냥저냥 중국집볶음밥보단 맛있다. 게내장을 좋아 하시는분이라면 강츄,8000원
최쉐프의 아구왕,꼬막/밥/비법소스/양배추/김가루/참기름,8000원
최쉐프의 아구왕,등심순살돈까스/단무지/양배추샐러드/스마일포테이토,5500원
최쉐프의 아구왕,매장에선 폭탄계란찜으로 드리지만 배달계란찜은 전자랜지로 조리한답니다. 아쉽ㅜㅜ 아쉽지만 하지만 멸치 무우 다시마 양파로 낸 육수물로 정성스럽게 조리한답니다,4000원
북창동순두부 분당서현점,해물 순두부대표,9500원
북창동순두부 분당서현점,해물 순두부대표,9500원
북창동순두부 분당서현점,북창동(섞어)순두부,8500원
북창동순두부 분당서현점,햄치즈 순두부,9000원
북창동순두부 분당서현점,통영굴 순두부,9500원
북창동순두부 분당서현점,콩비지 찌개,9000원
북창동순두부 분당서현점,만두 순두부,9000원
북창동순두부 분당서현점,들깨순두부,9000원
북창동순두부 분당서현점,해바랑 청국장 순두부,9500원
북창동순두부 분당서현점,김치 순두부,8500원
북창동순두부 분당서현점,콩나물볶음밥+순두부,10500원
북창동순두부 분당서현점,소고기 순두부,9000원
북창동순두부 분당서현점,전통(하얀)순두부,8500원
북창동순두부 분당서현점,된장차돌 순두부,9500원
북창동순두부 분당서현점,소곱창 순두부,9500원
북창동순두부 분당서현점,북창동 삼계탕,13000원
북창동순두부 분당서현점,통영굴돌솥밥+순두부,13000원
북창동순두부 분당서현점,통영굴김치볶음밥+순두부,11000원
북창동순두부 분당서현점,삼채돌솥밥+순두부,11000원
북창동순두부 분당서현점,계란볶음밥+순두부,10500원
북창동순두부 분당서현점,야채 계란말이,7000원
북창동순두부 분당서현점,치즈 계란말이,8000원
북창동순두부 분당서현점,해물파전,15000원
북창동순두부 분당서현점,통영굴전,15000원
북창동순두부 분당서현점,감자전,10000원
북창동순두부 분당서현점,들기름두부버섯구이,10000원
북창동순두부 분당서현점,LA갈비 순두부정식,23000원
북창동순두부 분당서현점,토시살 순두부정식,19000원
북창동순두부 분당서현점,북창동보쌈 순두부정식,18000원
북창동순두부 분당서현점,낙지볶음 순두부정식,17000원
북창동순두부 분당서현점,떡갈비 순두부정식,15000원
북창동순두부 분당서현점,간장불고기 순두부정식,15000원
북창동순두부 분당서현점,고추장불고기 순두부정식,15000원
북창동순두부 분당서현점,2인 주문가능(1인분 주문불가) 떡갈비 + 고추장불고기 + 순두부(선택1) + 돌솥밥2 + 고등어 + 기본찬,13500원
북창동순두부 분당서현점,2인 주문가능(1인분 주문불가) LA갈비 + 계란말이 + 순두부(선택1) + 돌솥밥2 + 고등어 + 기본찬,16500원
북창동순두부 분당서현점,2인 주문가능(1인분 주문불가) 북창동순두부1 + 해물순두부1 + (고추장 / 간장불고기 선택] + 돌솥밥2 + 고등어 + 기본찬,12000원
북창동순두부 분당서현점,2인 주문가능(1인분 주문불가) 북창동순두부 1 + 해물순두부 1 + 북창동보쌈 + 돌솥밥2 + 고등어 + 기본찬,13500원
북창동순두부 분당서현점,LA갈비구이(500g)+북창순두부+소주1,42000원
북창동순두부 분당서현점,북창동보쌈(280g)+북창동순두부+소주1,39000원
북창동순두부 분당서현점,토시살(400g)+북창동순두부+소주1,37000원
북창동순두부 분당서현점,소주,4000원
북창동순두부 분당서현점,막걸리,3000원
북창동순두부 분당서현점,맥주(카스),4000원
북창동순두부 분당서현점,맥주(테라),4000원
북창동순두부 분당서현점,청하,5000원
북창동순두부 분당서현점,클라우드,5000원
북창동순두부 분당서현점,음료,2000원
북창동순두부 분당서현점,북창동보쌈+순두부찌개+굴전 또는 생굴(동절기),39000원
북창동순두부 분당서현점,토시살구이+순두부찌개+굴전 또는 생굴(동절기),39000원
육구역,돼지 무한,15900원
육구역,소 무한,20900원
화끈곱창,곱창볶음,8000원
화끈곱창,순대볶음,8000원
화끈곱창,돼지막창소금구이,8000원
화끈곱창,돼지막창양념구이,9000원
화끈곱창,곱순이(곱창+순대),8000원
화끈곱창,곱삼이(곱창+삼겹살),9000원
화끈곱창,알곱창,10000원
서현닭한마리칼국수,닭한마리,23000원
서현닭한마리칼국수,능이닭한마리,33000원
서현닭한마리칼국수,닭볶음탕,40000원
248갈매기 서현점,갈매기살,14000원
248갈매기 서현점,삼총사(갈매기살+소갈비살+홍창이),20000원
248갈매기 서현점,모듬한판(생목살+생삼겹살+항정살+왕갈,28000원
248갈매기 서현점,소생등심(소등심+살치살),29000원
248갈매기 서현점,모듬갈매기(마늘갈매기살+소갈비살+갈매,24000원
248갈매기 서현점,소갈비살,29000원
248갈매기 서현점,항정살,7500원
248갈매기 서현점,양념껍데기,6500원
248갈매기 서현점,생삼겹살,7500원
죽여주는김치찜김치찌개 서현점,죽여주는 김치찜인기대표,8000원
죽여주는김치찜김치찌개 서현점,찜+계란 SET (1인)인기대표,10000원
죽여주는김치찜김치찌개 서현점,찜+계란 SET (1인)인기대표,10000원
죽여주는김치찜김치찌개 서현점,찌개+계란 SET (1인)대표,9000원
죽여주는김치찜김치찌개 서현점,왕돈까스대표,8000원
죽여주는김치찜김치찌개 서현점,계란+두부(3)+스팸(2)대표,10000원
죽여주는김치찜김치찌개 서현점,계란+스팸(5)대표,10000원
죽여주는김치찜김치찌개 서현점,공기밥 별도입니다.,25000원
죽여주는김치찜김치찌개 서현점,꽁치김치찜대표,8000원
죽여주는김치찜김치찌개 서현점,죽여주는 김치찜인기대표,8000원
죽여주는김치찜김치찌개 서현점,죽여주는 김치찌개대표,7000원
죽여주는김치찜김치찌개 서현점,계란말이대표,6000원
죽여주는김치찜김치찌개 서현점,죽여주는 김치찜인기대표,8000원
죽여주는김치찜김치찌개 서현점,찜+계란 SET (1인)인기대표,10000원
죽여주는김치찜김치찌개 서현점,죽여주는 김치찌개대표,7000원
죽여주는김치찜김치찌개 서현점,찌개+계란 SET (1인)대표,9000원
죽여주는김치찜김치찌개 서현점,꽁치김치찜대표,8000원
죽여주는김치찜김치찌개 서현점,왕돈까스대표,8000원
죽여주는김치찜김치찌개 서현점,공기밥 별도입니다.,39000원
죽여주는김치찜김치찌개 서현점,공기밥 별도입니다.,25000원
죽여주는김치찜김치찌개 서현점,김치찜 고기추가,4000원
죽여주는김치찜김치찌개 서현점,갈비찜 갈비추가,14000원
죽여주는김치찜김치찌개 서현점,공기밥 추가,1000원
죽여주는김치찜김치찌개 서현점,스팸(5장),5000원
죽여주는김치찜김치찌개 서현점,두부부침(6장),5000원
죽여주는김치찜김치찌개 서현점,계란말이대표,6000원
죽여주는김치찜김치찌개 서현점,녹두전,6000원
죽여주는김치찜김치찌개 서현점,김치전,6000원
죽여주는김치찜김치찌개 서현점,해물파전,15000원
죽여주는김치찜김치찌개 서현점,모듬전세트,20000원
죽여주는김치찜김치찌개 서현점,계란+두부(3)+스팸(2)대표,10000원
죽여주는김치찜김치찌개 서현점,계란+스팸(5)대표,10000원
죽여주는김치찜김치찌개 서현점,막걸리,4000원
죽여주는김치찜김치찌개 서현점,소주,4000원
죽여주는김치찜김치찌개 서현점,맥주,4000원
죽여주는김치찜김치찌개 서현점,청하,4000원
죽여주는김치찜김치찌개 서현점,백세주,7000원
죽여주는김치찜김치찌개 서현점,동동주,6000원
죽여주는김치찜김치찌개 서현점,음료수,2000원
보돌미역 서현점,활전복 소고기 미역국,17000원
보돌미역 서현점,활전복 조개 미역국,15000원
보돌미역 서현점,활전복 가자미 미역국,15000원
보돌미역 서현점,성게 미역국,17000원
보돌미역 서현점,돌새 전장 정식,17000원
보돌미역 서현점,양념석쇠불고기 정식,14000원
보돌미역 서현점,담백한 맛이 일품인 가자미 미역국은 진한 조개 육수에 신선한 참가자미 한마리가 통째로 들어간 풍부한 영양과 감칠맛이 일품인 보돌미역을 대표하는 미역국 메뉴,10000원
보돌미역 서현점,매생이 가자미 미역국,12000원
보돌미역 서현점,시원한 맛이 일품인 조개 미역국은 단백질이 풍부한 조개로 우려낸 육수에 담백한 조갯살의 식감이 어우러져 미역국과 환상적인 궁합을 자랑하는 보돌미역의 인기 메뉴,10000원
보돌미역 서현점,매생이 조개 미역국,12000원
보돌미역 서현점,깊은맛이 일품인 소고기 미역국은 단백질이 풍부한 조개로 우려낸 육수에 양질의 소고기를 넣어 끓여낸 소고기의 고소한 맛과 조개 육수의 시원한 맛이 조화롭게 어우러진 깔끔하고 깊은 맛을 내는 보돌미역의 인기 메뉴,13000원
보돌미역 서현점,돌게장2미+새우장2미+전복장1미+꼬마미역국+날치알밥,17000원
보돌미역 서현점,암꽃게 간장게장 1마리+꼬마미역국+날치알밥,27000원
보돌미역 서현점,코다리 1마리+꼬마미역국+공깃밥,15000원
보돌미역 서현점,성게비빔밥+꼬마미역국+공깃밥,18000원
보돌미역 서현점,회덮밥+꼬마미역국+공깃밥,16000원
솔밭삼겹살,솥밥생삼겹살 150g,14000원
솔밭삼겹살,선지해장국,9000원
솔밭삼겹살,특 선지해장국,10000원
솔밭삼겹살,설렁탕,9000원
솔밭삼겹살,특 설렁탕,10000원
솔밭삼겹살,얼큰소고기국밥,9000원
솔밭삼겹살,특 얼큰소고기국밥,10000원
솔밭삼겹살,도가니탕,14000원
솔밭삼겹살,도가니수육(소),40000원
솔밭삼겹살,도가니수육(중),50000원
솔밭삼겹살,도가니수육(대),60000원
일미닭갈비파전 분당서현점,닭갈비 1인,7400원
일미닭갈비파전 분당서현점,치즈닭갈비 1인,8400원
일미닭갈비파전 분당서현점,치즈더블닭갈비 1인,9400원
일미닭갈비파전 분당서현점,해물파전,12000원
일미닭갈비파전 분당서현점,12000원,볶음밥(점심때 100원)
일미닭갈비파전 분당서현점,볶음밥(점심때 100원),1500원
일미닭갈비파전 분당서현점,통새우치즈,11900원
일미닭갈비파전 분당서현점,일미2인(해물파전+닭갈비+묵사발),24000원
일미닭갈비파전 분당서현점,통새우3인(해물파전+치즈1.5+통새우닭갈비3인+묵사발),48000원
일미닭갈비파전 분당서현점,일미4인,48000원
일미닭갈비파전 분당서현점,통새우4인,59000원
투뿔등심 아브뉴프랑 판교점,투뿔 숙성 등심,51000원
투뿔등심 아브뉴프랑 판교점,투뿔 숙성 안심,58000원
투뿔등심 아브뉴프랑 판교점,프라임 숙성 등심,39000원
투뿔등심 아브뉴프랑 판교점,한우 차돌 볶음밥,24000원
투뿔등심 아브뉴프랑 판교점,갈비곰탕,14000원
투뿔등심 아브뉴프랑 판교점,우거지 갈비탕,17000원
북촌손만두 분당서현점,명물 찐만두,4500원
북촌손만두 분당서현점,튀김만두,4000원
북촌손만두 분당서현점,굴림만두,5000원
북촌손만두 분당서현점,모듬만두,9000원
북촌손만두 분당서현점,북촌 피냉면,6500원
북촌손만두 분당서현점,얼큰만둣국 7500,7000원
북촌손만두 분당서현점,멸치칼국수,6500원
북촌손만두 분당서현점,북촌국시,5500원
북촌손만두 분당서현점,북촌비빔국시,6000원
북촌손만두 분당서현점,열무국시,7000원
북촌손만두 분당서현점,열무냉면,7500원
북촌손만두 분당서현점,만두곰탕,8000원
용범이네인계동껍데기 서현점,족발껍데기,7900원
용범이네인계동껍데기 서현점,불족발껍데기,8900원
용범이네인계동껍데기 서현점,벌집껍데기,7000원
용범이네인계동껍데기 서현점,항정껍데기(국내산),9900원
용범이네인계동껍데기 서현점,항정껍데기(스페인산),7900원
용범이네인계동껍데기 서현점,꼬들살,9900원
용범이네인계동껍데기 서현점,오겹살,10000원
용범이네인계동껍데기 서현점,벽돌껍데기 (1인 150g),9900원
용범이네인계동껍데기 서현점,대창껍데기,9900원
용범이네인계동껍데기 서현점,고추장짜끌이,6900원
용범이네인계동껍데기 서현점,물냉면,5000원
용범이네인계동껍데기 서현점,뚝배기떡볶이,3900원
우리밀명동칼국수,명동칼국수,8000원
우리밀명동칼국수,만두국,8000원
우리밀명동칼국수,보쌈정식,10000원
우리밀명동칼국수,보리밥,9000원
우리밀명동칼국수,청국장,9000원
우리밀명동칼국수,파전,15000원
우리밀명동칼국수,낙지볶음,20000원
미가 들깨수제비 충무김밥 본점,들깨손수제비(조리(1인분)),8500원
미가 들깨수제비 충무김밥 본점,들깨손수제비(비조리(1인분)),8500원
미가 들깨수제비 충무김밥 본점,충무김밥(12pcs)(1인분),7300원
미가 들깨수제비 충무김밥 본점,미가쫄면(1인분),6900원
미가 들깨수제비 충무김밥 본점,만능 쫄면 양념장(600g),10800원
미가 들깨수제비 충무김밥 본점,♡조리 또는 비조리 선택 가능♡ 조리 : 면과 들깨국물을 따로 담아드립니다 (들깨국물에 면을 넣어 잘 풀어서 드세요!! 조금 불을 수 있습니다) 비조리 : 쉽게 조리 가능하며 조리설명서를 보내드립니다,8500원
미가 들깨수제비 충무김밥 본점,♡조리 또는 비조리 선택 가능♡ 조리 : 면과 들깨국물을 따로 담아드립니다 (들깨국물에 면을 넣어 잘 풀어서 드세요!! 조금 불을 수 있습니다) 비조리 : 쉽게 조리 가능하며 조리설명서를 보내드립니다,8500원
미가 들깨수제비 충무김밥 본점,충무김밥(12pcs)(1인분),7300원
미가 들깨수제비 충무김밥 본점,미가쫄면(1인분),6900원
미가 들깨수제비 충무김밥 본점,골뱅이무침 비빔국수 회덮밥 비빔만두 파무침 등 만능무침양념장,10800원
미가 들깨수제비 충무김밥 본점,직접끓인 완도산 미역국,700원
미가 들깨수제비 충무김밥 본점,충무밥(12pcs) 추가,2800원
미가 들깨수제비 충무김밥 본점,오징어섞박지(1인분) 추가,4500원
미가 들깨수제비 충무김밥 본점,당일담근 겉절이 350g 추가,4500원
청국장집,제육볶음,8000원
청국장집,청국장,8000원
청국장집,김치찌개,8000원
청국장집,해물순두부찌개,8000원
청국장집,바지락된장,7000원
청국장집,뚝불고기,10000원
천사곱창 서현역점,한우곱창,19900원
천사곱창 서현역점,소막창,14900원
천사곱창 서현역점,소대창,15900원
천사곱창 서현역점,모듬,17900원
천사곱창 서현역점,우삼겹,9000원
천사곱창 서현역점,영통,7000원
천사곱창 서현역점,육회,7000원
속초코다리냉면,코다리 냉면,9000원
속초코다리냉면,선채 냉면,9000원
속초코다리냉면,물 냉면,8500원
속초코다리냉면,왕 만두,6000원
가화,돼지고기(항정삼겹오겹목살갈비)무한리필,12900원
가화,점심한식뷔페(월~금),5500원
정든닭발 서현점,통닭발,15000원
정든닭발 서현점,무뼈닭발,15000원
정든닭발 서현점,오돌뼈,15000원
정든닭발 서현점,국물닭발,17000원
정든닭발 서현점,소금똥집,13000원
정든닭발 서현점,양념똥집,13000원
정든닭발 서현점,정든닭발의 대표매운맛 피부 탱탱 콜라겐의 보고 맛있게 매운 통닭발! 조금 덜매운맛도 있어요~,15000원
정든닭발 서현점,매운닭발이 한입에 쏙~ 닭발 즐기기 어렵지 않아요! 깔끔하게 매운 무뼈닭발! 덜매운맛도 있습니다..,15000원
정든닭발 서현점,멈출수 없는 강한 중독성의 매운맛! 떡당면계란부추콩나물등과 잘어우러진 정든닭발만의 국물닭발을 즐기실수 있습니다.,17000원
정든닭발 서현점,정든닭발만의 국물닭발을 뼈없는닭발로 편하게 즐기실수있습니다!,18000원
정든닭발 서현점,식사와 안주를 한번에~ 오돌뼈와 대접밥의 환상궁합! 정든닭발만의비법 오돌뼈 즐겨보세요~,15000원
정든닭발 서현점,기본 set (오돌뼈)(오돌뼈+닭알찜+대접밥+쿨피스),22000원
정든닭발 서현점,기본set (뼈)(통닭발+닭알찜+대접밥+쿨피스),22000원
