주소,영업시간,편의,설명,
경기 성남시 분당구 황새울로360번길 42 7층 수인분당서현역4번 출구에서19m,매일 10:30 - 20:30,주차/ 포장/ 무선 인터넷/ 남/녀 화장실 구분,평안남도 용강 출신의 진정옥씨가 1972년 11월 고양군 동산리에 처음 개업을 한 이래 한결같은 맛을 지켜온 평양냉면 전문점입니다. 여러 언론매체에 소개되면서 만포면옥을 조금씩 알리게 되었고 오랜 시간동안 많은 고객님의 사랑을 받아 현재 3대가 운영 하고 있습니다. 본점은 현 재 고양시 덕양구 북한산로에 자리하고있습니다. 만포면옥 평양냉면은 잘 숙성된 동치미 국물과 소고기 양지 육수로 만들어/ 평양냉면을 처음 접하시는 분들도 편하게 드실 수 있습니다. 1972년부터 맛을 지켜온 자부심과 깐깐한 기준! 늘 마음속에 품고 밝은 미소로 고객님을 맞이하 는 만포면옥이 되겠습니다.,
경기 성남시 분당구 분당로53번길 19 피아자코코빌딩 수인분당서현역4번 출구에서114m,매일 11:00 - 23:00,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,정보없음,
경기 성남시 분당구 서현로 184 엘지분당에클라트1차 2층 206호 수인분당서현역5번 출구에서519m,펼쳐보기,단체석/ 주차/ 포장/ 무선 인터넷/ 남/녀 화장실 구분,장비빔국수 와 굴국밥/ 보쌈 (서현점) 영업시간 : 10:00 - 22:00 (브레이크타임 3시~4시) 주차정보 : 전용 주차장 시설 샐콤달콤한 육수에 버무려진 비빔국수/ 굴요리/ 보쌈전문점 입니다. 각종 매스컴 및 언론이 인정하고 다녀간 사람들이 하나같이 인정 하게되는 집 이기도 하다 분당 미금에서 시작하여 전국으로 체인점이 확장 되어 나갈만큼 소문난 집입니다 국수를 드신후 밥말아먹는비빔국수는 장비빔국수만의 특별한 별미입니다 편육/ 해물파전/ 보쌈/ 굴요리등 모든 메뉴에서 주인장의 정성을 느낄수 있답니다 식초한 방울/ 고추장 한 톨도 쓰지 않고 만들어낸 채소육수! 그 채소육수로 정말 유명한 비빔국수입니다. 정말 상큼하고 깔끔한 맛! 이것은 바로 10여가지 채소를 20일동안 숙성시켜 만든 장비빔만의 맛/ 장비빔만의 노하우인 것입니다. 이 맛에 사람들은 그렇게 중독되어 하루가 멀다하고 장비빔국수을 찾아오는가 봅니다. 천...,
경기 성남시 분당구 황새울로360번길 28 은성프라자 수인분당서현역1번 출구에서90m,매일 11:00 - 21:30,정보없음,정보없음,
경기 성남시 분당구 황새울로258번길 32 코리아나빌딩 103호 104호 수인분당수내역1번 출구에서151m,매일 12:00 - 23:00 2월12일~13일 설 연휴 휴무,단체석/ 포장/ 배달/ 무선 인터넷/ 남/녀 화장실 구분,안녕하세요 대한민국 전통명가 분당맛집 낙곱새 부대장 부대찌개 입니다. 부대장만의 특별 이벤트 진행중 이벤트.01 배달 주문시 라면사리 공짜 이벤트.02 배달앱 리뷰 이벤트! (배달앱 주문 후 리뷰를 남겨주시면 물만두/ 감자면/ 우동면/ 치즈/ 떡사리 중 택1 무료 제공),
경기 성남시 분당구 서현로210번길 16 유성트윈프라자1차 수인분당서현역5번 출구에서115m,평일 17:00 - 24:00,단체석/ 포장/ 남/녀 화장실 구분,돼지곱창볶음/ 순대볶음/ 돼지막창소금구이/ 돼지막창양념구이/ 한우곱창소금구이/ 한우막창소금구이 등~,
경기 성남시 분당구 황새울로 315 202호 수인분당서현역4번 출구에서236m,평일 11:30 - 22:00 브레이크타임,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(지류형)/ 지역화폐(카드형)/ 지역화폐(모바일형)/ 제로페이,정보없음,
경기 성남시 분당구 중앙공원로39번길 49 지엔느오피스텔 지하1층 수인분당서현역2번 출구에서176m,매일 11:00 - 22:30 구정 및 추석 휴무,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,성남시 지역화폐 가맹점입니다!!! 단체 회식이나 모임에 적합한 8인 ~ 60인까지 가능한 다양한 룸을 보유하고 있습니다!! 다양한 룸들은 통유리로 서현역 뷰를 즐기실 수 있습니다! 생일 또는 특별한 날 분위기 좋은 됐소서현점에서 한우와 한돈으로 즐거운 회식과 모임이 될 수 있도 록 최선을 다하겠습니다!!,
경기 성남시 분당구 황새울로330번길 16 수인분당서현역4번 출구에서154m,화요일 17:00 - 00:00,단체석/ 주차/ 포장/ 배달/ 예약/ 무선 인터넷/ 남/녀 화장실 구분/ 지역화폐(카드형)/ 지역화폐(모바일형),분당 서현역에 새로운 참치전문점이 오픈 하였습니다. 대형룸 완비/ 주차시설 완비/ 무한리필/ 최상의 서비스를 제공하겠습니다.,
경기 성남시 분당구 황새울로342번길 21 2층 수인분당서현역5번 출구에서187m,매일 11:00 - 00:00,정보없음,국내산 최상급 돼지를 이 가격에 드시는건 기적이예요. 6구역입니다. 반갑습니다.,
경기 성남시 분당구 황새울로 315 대현빌딩 2층206호 수인분당서현역4번 출구에서236m,매일 11:30 - 22:00 B/TIME 15:30~17:00,단체석/ 주차/ 포장/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,오직 신선함 그대로의 푸른 바다를 담아 좋은 재료로 만든 정직한 음식으로 신뢰를 주는 곳. 과장된 맛이 아닌 자연 그대로의 맛을 즐길 수 있게 해드리기 위해 최상의 신선한 재료와 바른 조리법으로 맛을 낸 보돌미역의 음식들은 옛 조상님들의 손맛을 빚어내기 위해 최선을 다하였습 니다. 대한민국을 대표하는 고품격 미역국 전문점 보돌미역은 내 가족을 위해 요리한다는 마음자세로 건강한 맛을 위한 정성을 담아냅니다.,
경기 성남시 분당구 서현로 184 엘지분당에클라트 수인분당서현역5번 출구에서519m,매일 11:00 - 22:30 Break time 16:00~17:00,정보없음,정보없음,
경기 성남시 분당구 서현로 184 엘지분당에클라트 수인분당서현역5번 출구에서519m,매일 00:00 - 24:00 Break time 15:00~16:00,포장,정보없음,
경기 성남시 분당구 삼평동복사지도내비게이션거리뷰 경강신분당판교역2번 출구에서399m,평일 11:30 - 22:00 Break Time 15:00 - 17:00,단체석/ 주차/ 포장/ 남/녀 화장실 구분,판교 아브뉴프랑에 합리적으로 1++ 한우숙성 등심을 맛볼 수 있는 곳,
경기 성남시 분당구 분당로53번길 15 산호트윈스 수인분당서현역4번 출구에서145m,매일 11:00 - 23:00,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,안녕하세요. 한식부페 및 생고기 전문점 가화입니다. 신선한 재료로 맛있는 음식을 다양한 메뉴로 점심에는 한식부페를 즐길수 있습니다. 저녁에는 몸에좋고 품질이 뛰어난 신선한 국내산 한우와 돼지고기를 취급합니다. 고객 한 분 한 분 내 가족처럼 정성을 다하여 모시겠습니다. 맛으로 고객님께 보다 나은 가화가 될 것을 약속드립니다.,
경기 성남시 분당구 서현로 204 엘지에클라트 2차 1층 수인분당서현역5번 출구에서265m,매일 16:00 - 00:00,주차/ 포장,'닭갈비의 진정한 맛을 깨닫다.' 숯불 닭갈비 전문점 깨닭입니다. 기존 닭갈비에서 느껴보지 못했던 숯불 닭갈비의 진정한 맛을 여러분들께 선보입니다.,
경기 성남시 분당구 황새울로258번길 28 수인분당수내역1번 출구에서212m,평일 11:00 - 23:00 브레이크타임 15:00~17:00,단체석/ 주차/ 예약/ 무선 인터넷/ 남/녀 화장실 구분,정보없음,
경기 성남시 분당구 황새울로360번길 28 은성프라자 수인분당서현역1번 출구에서90m,매일 09:00 - 20:30 Break time 15:00~16:00 / Last order 20:00/,주차,정보없음,
경기 성남시 분당구 황새울로351번길 10 여남빌딩 수인분당서현역5번 출구에서320m,매일 00:00 - 24:00 명절 전날/ 당일휴무,단체석/ 주차/ 포장/ 예약/ 남/녀 화장실 구분,신선설농탕은 대한민국 대표 설농탕으로/ 따뜻한 10가지 사회 공헌 활동을 통해 맛있는 한 그릇의 행복을 실천합니다. 당일 생산 당일 배송을 원칙으로 신선한 식재료로 신선함을 전합니다.,
경기 성남시 분당구 서현로 204 101호 수인분당서현역5번 출구에서265m,매일 17:00 - 01:30 재료 소진 시 조기마감,정보없음,트렌디한 레트로감성 용범이네 인계동껍데기!! 벌집껍데기를 비롯하여 항정살껍데기가 추천메뉴 (대표메뉴)입니다. 비빔국수와 함께 드시면 더욱더 환상적인 맛을 느끼실수 있습니다.,
경기 성남시 분당구 황새울로258번길 32 수인분당수내역1번 출구에서151m,평일 17:00 - 00:00,단체석/ 포장/ 예약,비교하라! 대적할 상대가 없다! 맛있는 한돈을 최고급숯으로 구워낸 진짜 삼겹살!! 입안에서 퍼지는 육즙의 깊은 풍미를 즐겨보세요!,
경기 성남시 분당구 황새울로351번길 10 여암빌딩 수인분당서현역5번 출구에서320m,매일 00:00 - 24:00,정보없음,정보없음,
경기 성남시 분당구 새마을로1번길 7 수인분당서현역1번 출구에서849m,매일 11:30 - 22:00 연중무휴,단체석,직원들이 직접 처음부터 끝까지 구워주기 때문에 편하게 즐길 수 있는 소갈비집입니다. 왕양념갈비와 왕생갈비가 인기 메뉴지요. 서현동 시범단지 먹자골목 입구에 위치하고 있는데요. 특히 왕생갈비는 정해진 양만을 한정판매하고 있다고 합니다. 인삼이 들어가는 갈비찜과 살짝 구워 먹어야 제맛을 느낄 수 있는 꽃등심도 인기 메뉴지요.,
경기 성남시 분당구 서현로210번길 14 111호 천사곱창 수인분당서현역5번 출구에서145m,매일 16:00 - 02:00 매장사정에 따라 마감시간은 달라질수 있습니다.,주차/ 무선 인터넷/ 남/녀 화장실 구분,분당서현맛집 서현역맛집 서현맛집 서현곱창 서현역곱창 트렌디한 분위기에서 맛있는 소곱창을! 천사곱창 분당서현점,
